"Pclass","Sex","Age","Title","SibSp","Parch","FareFamily","CabinLevel","CabinSide","Embarked","MissingAge"
"3","male",34.5,"Mr",0,0,7.8292,"none","none","Q",0
"3","female",47,"Mrs",1,0,3.5,"none","none","S",0
"2","male",62,"Mr",0,0,9.6875,"none","none","Q",0
"3","male",27,"Mr",0,0,8.6625,"none","none","S",0
"3","female",22,"Mrs",1,1,4.09583333333333,"none","none","S",0
"3","male",14,"Mr",0,0,9.225,"none","none","S",0
"3","female",30,"Miss",0,0,7.6292,"none","none","Q",0
"2","male",26,"Mr",1,1,9.66666666666667,"none","none","S",0
"3","female",18,"Mrs",0,0,7.2292,"none","none","C",0
"3","male",21,"Mr",2,0,8.05,"none","none","S",0
"3","male",28.08,"Mr",0,0,7.8958,"none","none","S",1
"1","male",46,"Mr",0,0,26,"none","none","S",0
"1","female",23,"Mrs",1,0,41.13335,"B","starboard","S",0
"2","male",63,"Mr",1,0,13,"none","none","S",0
"1","female",47,"Mrs",1,0,30.5875,"E","starboard","S",0
"2","female",24,"Mrs",1,0,13.8604,"none","none","C",0
"2","male",35,"Mr",0,0,12.35,"none","none","Q",0
"3","male",21,"Mr",0,0,7.225,"none","none","C",0
"3","female",27,"Miss",1,0,3.9625,"none","none","S",0
"3","female",45,"Mrs",0,0,7.225,"none","none","C",0
"1","male",55,"Mr",1,0,29.7,"none","none","C",0
"3","male",9,"Master",0,1,1.5854,"none","none","S",0
"1","female",35.64,"Mrs",0,0,31.6833,"none","none","S",1
"1","male",21,"Mr",0,1,30.6896,"none","none","C",0
"1","female",48,"Mrs",1,3,52.475,"B","port","C",0
"3","male",50,"Mr",1,0,7.25,"none","none","S",0
"1","female",22,"Miss",0,1,30.9896,"B","port","C",0
"3","male",22.5,"Mr",0,0,7.225,"none","none","C",0
"1","male",41,"Mr",0,0,30.5,"A","starboard","S",0
"3","male",28.08,"Mr",2,0,7.2264,"none","none","C",1
"2","male",50,"Mr",1,0,13,"none","none","S",0
"2","male",24,"Mr",2,0,10.5,"none","none","S",0
"3","female",33,"Mrs",1,2,5.14375,"none","none","S",0
"3","female",31.48,"Mrs",1,2,5.8625,"none","none","S",1
"1","male",30,"Mr",1,0,28.875,"C","port","C",0
"3","male",18.5,"Mr",0,0,7.2292,"none","none","C",0
"3","female",21.96,"Miss",0,0,8.05,"none","none","S",1
"3","female",21,"Miss",0,0,8.6625,"none","none","S",0
"3","male",25,"Mr",0,0,9.5,"none","none","S",0
"3","male",28.08,"Mr",0,0,56.4958,"none","none","S",1
"3","male",39,"Mr",0,1,6.70835,"none","none","C",0
"1","male",32.24,"Mr",0,0,26.55,"D","port","S",1
"3","male",41,"Mr",0,0,7.85,"none","none","S",0
"2","female",30,"Mrs",0,0,13,"none","none","S",0
"1","female",45,"Mrs",1,0,26.2771,"D","starboard","S",0
"3","male",25,"Mr",0,0,7.925,"none","none","S",0
"1","male",45,"Mr",0,0,29.7,"A","starboard","C",0
"3","male",28.08,"Mr",0,0,7.75,"none","none","Q",1
"1","female",60,"Mrs",0,0,76.2917,"D","starboard","C",0
"3","female",36,"Mrs",0,2,5.3,"none","none","S",0
"1","male",24,"Mr",1,0,30,"C","starboard","S",0
"2","male",27,"Mr",0,0,15.0333,"none","none","C",0
"2","female",20,"Miss",2,1,5.75,"none","none","S",0
"1","female",28,"Miss",3,2,43.8333333333333,"C","starboard","S",0
"2","male",29.68,"Mr",0,0,15.5792,"none","none","C",1
"3","male",10,"Master",4,1,4.85416666666667,"none","none","Q",0
"3","male",35,"Mr",0,0,7.8958,"none","none","S",0
"3","male",25,"Mr",0,0,7.65,"F","starboard","S",0
"3","male",28.08,"Mr",1,0,8.05,"none","none","S",1
"1","female",36,"Miss",0,0,262.375,"B","starboard","C",0
"3","male",17,"Mr",0,0,7.8958,"none","none","S",0
"2","male",32,"Mr",0,0,13.5,"none","none","S",0
"3","male",18,"Mr",0,0,7.75,"none","none","S",0
"3","female",22,"Miss",0,0,7.725,"none","none","Q",0
"1","male",13,"Master",2,2,52.475,"B","port","C",0
"2","female",33.08,"Mrs",0,0,21,"none","none","S",1
"3","female",18,"Miss",0,0,7.8792,"none","none","Q",0
"1","male",47,"Mr",0,0,42.4,"none","none","S",0
"1","male",31,"Mr",0,0,28.5375,"C","starboard","C",0
"1","female",60,"Mrs",1,4,43.8333333333333,"C","starboard","S",0
"3","female",24,"Miss",0,0,7.75,"none","none","Q",0
"3","male",21,"Mr",0,0,7.8958,"none","none","S",0
"3","female",29,"Miss",0,0,7.925,"none","none","S",0
"1","male",28.5,"Mr",0,0,27.7208,"D","starboard","C",0
"1","female",35,"Miss",0,0,211.5,"C","port","C",0
"1","male",32.5,"Mr",0,0,211.5,"C","port","C",0
"3","male",28.08,"Mr",0,0,8.05,"none","none","S",1
"1","female",55,"Mrs",2,0,8.56666666666667,"C","starboard","S",0
"2","male",30,"Mr",0,0,13,"none","none","S",0
"3","female",24,"Miss",0,0,7.75,"none","none","Q",0
"3","male",6,"Master",1,1,5.08193333333333,"none","none","C",0
"1","male",67,"Mr",1,0,110.8896,"C","starboard","S",0
"1","male",49,"Mr",0,0,26,"none","none","S",0
"3","male",28.08,"Mr",0,0,7.8958,"none","none","S",1
"2","male",29.68,"Mr",0,0,10.7083,"none","none","Q",1
"3","male",28.08,"Mr",1,0,7.2271,"none","none","C",1
"3","female",27,"Miss",0,0,7.8792,"none","none","Q",0
"3","female",18,"Miss",0,0,8.05,"none","none","S",0
"3","female",21.96,"Miss",0,0,7.75,"none","none","Q",1
"2","male",2,"Master",1,1,7.66666666666667,"none","none","S",0
"3","female",22,"Mrs",1,0,6.95,"none","none","S",0
"3","male",28.08,"Mr",0,0,7.775,"none","none","S",1
"1","female",27,"Mrs",1,2,13,"B","starboard","S",0
"3","male",28.08,"Mr",0,0,8.05,"none","none","S",1
"1","male",25,"Mr",0,0,26,"none","none","C",0
"3","male",25,"Mr",0,0,7.7958,"none","none","S",0
"1","female",76,"Mrs",1,0,39.425,"C","port","S",0
"3","male",29,"Mr",0,0,7.925,"none","none","S",0
"3","female",20,"Miss",0,0,7.8542,"none","none","S",0
"3","male",33,"Mr",0,0,8.05,"none","none","S",0
"1","female",43,"Mrs",1,0,27.72085,"C","port","C",0
"2","male",27,"Mr",1,0,13,"none","none","S",0
"3","male",28.08,"Mr",0,0,7.75,"none","none","Q",1
"3","male",26,"Mr",0,0,7.775,"none","none","S",0
"3","female",16,"Mrs",1,1,2.8389,"none","none","C",0
"3","male",28,"Mr",0,0,22.525,"none","none","S",0
"3","male",21,"Mr",0,0,7.8208,"none","none","Q",0
"3","male",28.08,"Mr",0,0,7.75,"none","none","Q",1
"3","male",28.08,"Mr",0,0,8.7125,"none","none","S",1
"2","male",18.5,"Mr",0,0,13,"F","none","S",0
"2","male",41,"Mr",0,0,15.0458,"none","none","C",0
"3","female",21.96,"Miss",0,0,7.7792,"none","none","Q",1
"1","female",36,"Miss",0,0,31.6792,"A","starboard","C",0
"3","female",18.5,"Miss",0,0,7.2833,"none","none","Q",0
"1","female",63,"Mrs",1,0,110.8896,"C","starboard","S",0
"3","male",18,"Mr",1,0,7.2271,"none","none","C",0
"3","male",28.08,"Mr",0,0,6.4375,"none","none","C",1
"3","female",1,"Miss",1,1,5.56666666666667,"G","port","S",0
"1","male",36,"Mr",0,0,75.2417,"C","port","C",0
"2","female",29,"Mrs",1,0,13,"none","none","S",0
"2","female",12,"Miss",0,0,15.75,"none","none","S",0
"3","male",28.08,"Mr",1,0,3.875,"none","none","Q",1
"1","female",35,"Mrs",1,0,28.875,"C","port","C",0
"3","male",28,"Mr",0,0,7.25,"none","none","S",0
"3","male",28.08,"Mr",0,0,7.75,"none","none","Q",1
"3","female",17,"Miss",0,1,8.05,"none","none","S",0
"3","male",22,"Mr",0,0,7.7958,"none","none","S",0
"3","female",21.96,"Miss",2,0,7.75,"none","none","Q",1
"2","male",42,"Mr",0,0,13,"none","none","S",0
"3","male",24,"Mr",0,0,8.05,"none","none","S",0
"3","male",32,"Mr",0,0,8.05,"none","none","S",0
"1","male",53,"OtherMale",0,0,28.5,"C","starboard","C",0
"3","female",31.48,"Mrs",0,4,5.09334,"none","none","S",1
"3","male",28.08,"Mr",1,0,3.21875,"none","none","C",1
"3","male",43,"Mr",0,0,7.8958,"none","none","S",0
"3","male",24,"Mr",0,0,7.8542,"none","none","S",0
"3","male",26.5,"Mr",0,0,7.225,"none","none","C",0
"2","male",26,"Mr",0,0,13,"none","none","S",0
"3","female",23,"Miss",0,0,8.05,"none","none","S",0
"3","male",40,"Mr",1,6,5.8625,"none","none","S",0
"3","female",10,"Miss",5,2,5.8625,"none","none","S",0
"1","female",33,"Miss",0,0,151.55,"none","none","S",0
"1","male",61,"Mr",1,3,52.475,"B","port","C",0
"2","male",28,"Mr",0,0,26,"none","none","S",0
"1","male",42,"Mr",0,0,26.55,"none","none","S",0
"3","male",31,"Mr",3,0,4.5,"none","none","S",0
"1","male",32.24,"Mr",0,0,51.8625,"E","port","S",1
"3","male",22,"Mr",0,0,8.05,"none","none","S",0
"1","male",32.24,"Mr",0,0,26.55,"none","none","S",1
"2","male",30,"Rev",1,1,8.66666666666667,"none","none","S",0
"1","female",23,"Mrs",0,1,41.57915,"C","port","C",0
"3","male",28.08,"Mr",0,0,7.8958,"none","none","C",1
"3","male",60.5,"Mr",0,0,NA,"none","none","S",0
"3","female",36,"Mrs",0,2,4.0611,"none","none","S",0
"3","male",13,"Master",4,2,4.48392857142857,"none","none","S",0
"3","male",24,"Mr",0,0,7.55,"none","none","S",0
"1","female",29,"Miss",0,0,221.7792,"C","starboard","S",0
"3","female",23,"Miss",0,0,7.8542,"none","none","S",0
"1","male",42,"Mr",0,0,26.55,"D","port","S",0
"3","female",26,"Mrs",0,2,4.59166666666667,"none","none","S",0
"3","female",21.96,"Miss",0,0,7.7333,"none","none","Q",1
"3","male",7,"Master",1,1,5.08193333333333,"none","none","C",0
"2","female",26,"Miss",0,0,13.5,"none","none","S",0
"3","male",28.08,"Mr",0,0,7,"none","none","S",1
